cpu_architecture,curr_cache_misses,curr_resident_memory,curr_cpu_cycles,current_cpu_instructions,curr_cpu_time,curr_energy_in_core,curr_energy_in_dram,,
Cascade Lake,41311114,29197352960,17815013037,22127006970,54.657,189216,9,,
Cascade Lake,41313862,30984527872,17304890133,20186072339,1159.064,186740,8,,
Cascade Lake,41314912,30208241664,25725539167,40342141500,0,210253,26,,
Cascade Lake,41317019,28839497728,25258762501,38661110408,0,205870,17,,
Cascade Lake,41317277,26196156416,21623778293,32739143046,0,202166,5,,
Cascade Lake,41317905,30818086912,30172332341,47628228099,0,205490,36,,
Cascade Lake,41318228,29376851968,17795053046,18530561886,1330.432,185737,61,,
Cascade Lake,41322462,29040680960,19254797284,26637875985,0,202937,12,,
Cascade Lake,41323847,25486016512,26014037303,38965585270,0,207629,5,,
Cascade Lake,41325410,28932001792,17868637718,23921417109,0,202666,12,,
Cascade Lake,41325417,30195744768,26806722407,35082385326,0,202990,64,,
Cascade Lake,41327254,29748994048,21514376485,33419137553,0,198638,15,,
Cascade Lake,41328454,31416442880,16757432962,17621343142,0,184669,5,,
Cascade Lake,41329889,25153875968,24921946152,39676954070,0,200636,4,,
Cascade Lake,4133156,0,1463807097,1097736790,0,154098,0,,
Cascade Lake,4133412,0,1459695392,1188911070,0,151525,1,,
Cascade Lake,4133862,0,1596955288,1453088764,0,152879,0,,
Cascade Lake,41339099,29827399680,24289555097,36873688859,7.333,205811,7,,
Cascade Lake,41343048,30313783296,22139340248,33265754609,0,204238,10,,
Cascade Lake,41344193,26185437184,24123585596,38215956827,0,200483,3,,
Cascade Lake,41344371,31272976384,14655746043,15928425349,0.002,185636,7,,
Cascade Lake,41344832,31441489920,28212166056,41926584903,731.713,210523,26,,
Cascade Lake,41348858,30323077120,24009306522,36163922892,0,207484,17,,
Cascade Lake,41349959,28960718848,25129988797,37745975639,0,206056,21,,
Cascade Lake,41351776,29723222016,23570908459,35182962961,0,201412,8,,
Cascade Lake,4135350,0,1373564798,955314103,0,151434,0,,
Cascade Lake,41355879,24576225280,23567867885,35320210036,0,205018,9,,
Cascade Lake,41357900,32578289664,16310454502,16280573208,1191.284,191783,39,,
Cascade Lake,41358127,26715725824,26213712062,39945875034,0,210409,11,,
Cascade Lake,41360218,24171728896,28032667671,43759676645,0,213456,21,,
Cascade Lake,4136092,0,1474068230,1068394629,0,150989,0,,
Cascade Lake,41361280,30953213952,19793429186,29357795393,224.029,199114,13,,
Cascade Lake,41361369,32047435776,16557124523,19452764730,0,184045,4,,
Cascade Lake,4136285,0,1479436195,1006237817,0,151530,0,,
Cascade Lake,4136530,0,1429612660,894055634,0,152508,0,,
Cascade Lake,41366695,20405678080,24667693169,34022827344,0,206509,78,,
Cascade Lake,41367149,30163644416,21963716495,32668681882,0,205352,32,,
Cascade Lake,41369938,25352642560,24491643927,37118491188,0,206062,3,,
Cascade Lake,4137249,0,1428736051,1054129658,0,151738,0,,
Cascade Lake,41378817,25321824256,23506779901,35339507702,0,203208,4,,
Cascade Lake,4138479,0,1536248070,965831755,5.962,150977,3,,
Cascade Lake,41386893,32313368576,14231599604,15491943893,2.219,183206,14,,
Cascade Lake,41388453,24781164544,24290671297,38743701377,0,206409,2,,
Cascade Lake,4138888,0,1643099190,1528226087,0,153076,1,,
Cascade Lake,41390550,31595200512,24671570710,38139680881,0,201786,7,,
Cascade Lake,41391744,24505307136,21761692161,34440120449,5.988,213466,6,,
Cascade Lake,41394737,28906688512,29734921324,51119968368,0,211539,15,,
Cascade Lake,41395201,26605051904,27238508919,41926375316,0,210451,17,,
Cascade Lake,41395681,29033283584,24887199085,39785306086,0,206123,14,,
Cascade Lake,4139996,0,1459216397,983774111,0,151825,2,,
Cascade Lake,41401079,32083349504,26423054737,38372507516,0,206553,29,,
Cascade Lake,41401206,31478124544,19162321629,21008789231,3.661,192975,46,,
Cascade Lake,4140667,0,2056376761,1949605038,2.997,158369,0,,
Cascade Lake,41406913,28142526464,27541682535,43115533872,0,206065,11,,
Cascade Lake,41408461,30441308160,28025057744,43082884318,0,207154,13,,
Cascade Lake,41409611,30043725824,14919026235,16671776602,0,184466,7,,
Cascade Lake,4141025,0,1738123388,1681530889,0,154757,0,,
Cascade Lake,41410505,28543582208,22065060288,33103149913,0,202008,8,,
Cascade Lake,41410631,32038658048,14628386956,16949457712,45.018,185126,5,,
Cascade Lake,4141123,0,1433021886,930383476,0,151100,2,,
Cascade Lake,41414434,25352949760,26713673298,42139891030,0,209230,8,,
Cascade Lake,41416575,24447037440,25056392862,38900547092,0,209143,4,,
Cascade Lake,41418466,28903952384,25629057401,38247505380,0,206362,19,,
Cascade Lake,41419207,23063625728,27298880866,40796803232,0,209998,10,,
Cascade Lake,41419891,24171155456,20696898073,33252279140,0,210712,16,,
Cascade Lake,4142138,0,1426270800,957765625,0,153195,1,,
Cascade Lake,41426005,22733672448,23507610045,33296049773,0,207929,7,,
Cascade Lake,41426218,19327262720,30632301494,48535972328,0,210342,9,,
Cascade Lake,4142695,0,1410159363,950410531,0,152586,3,,
Cascade Lake,41427959,30108401664,25642870850,37029527674,0,204501,9,,
Cascade Lake,4142861,0,1680161207,1555127649,0,153002,0,,
Cascade Lake,41428768,25683914752,20407591228,33281585711,0,205628,9,,
Cascade Lake,4142978,0,1677239535,1478993446,0,153242,4,,
Cascade Lake,4143059,0,1882410042,1837512908,0,153912,1,,
Cascade Lake,4143086,0,1412747676,985067400,0,151441,0,,
Cascade Lake,41431170,25324838912,24858325737,38021192852,0,209116,5,,
Cascade Lake,41431742,26186039296,23306152674,35568368065,0,205337,5,,
Cascade Lake,41432265,15986712576,47006635619,64574373928,936.849,226944,4,,
Cascade Lake,41433940,26897199104,27701493104,42868310827,0,205223,13,,
Cascade Lake,4143821,0,1319044491,823507301,0,152642,1,,
Cascade Lake,41438861,31463342080,15479876405,16882068615,0,183716,5,,
Cascade Lake,41439395,31426207744,23870109192,34997649218,0,204905,14,,
Cascade Lake,41440285,31690911744,16681994325,15008318393,0,186192,36,,
Cascade Lake,41440968,30424068096,23810444487,35606668734,0,208330,25,,
Cascade Lake,41443645,25356910592,25700764579,34297395549,0,201876,57,,
Cascade Lake,41446411,30155706368,25002539489,38594179901,0,207060,14,,
Cascade Lake,41446904,32010584064,26184942070,40988253440,2.512,209336,12,,
Cascade Lake,41447577,21318524928,23233624781,39718269188,0,216437,15,,
Cascade Lake,4144765,0,1382532804,898025350,0,152491,1,,
Cascade Lake,41447903,24711856128,24325775218,35982189803,0,207543,5,,
Cascade Lake,41448606,29390192640,16692096903,20445427627,805.166,183025,5,,
Cascade Lake,4145072,0,1639631711,1599222042,0,153405,1,,
Cascade Lake,4145208,0,1619082693,1497739659,10.883,151941,2,,
Cascade Lake,41453480,22831972352,26814385715,36011439585,5.875,213748,67,,
Cascade Lake,41458010,22770491392,25596220881,38884346607,0,205572,3,,
Cascade Lake,41460921,29586579456,21651771277,26063814681,0,211054,17,,
Cascade Lake,41461458,26789945344,22475790141,33842129687,0,200620,4,,
Cascade Lake,4146491,0,1391699005,854849084,0,152781,0,,
Cascade Lake,41468959,24885497856,24519269970,35728826251,0,207625,4,,
Cascade Lake,4146994,0,1332175966,873729672,0,151328,1,,
Cascade Lake,4147286,0,1404449505,1019484752,0,151878,2,,
Cascade Lake,4147496,0,1547925878,1150024875,0,152340,2,,
Cascade Lake,41475993,29018824704,24201211849,36719949998,0,208839,13,,
Cascade Lake,4147822,0,1478126183,998623127,0,151737,2,,
Cascade Lake,41480572,27287416832,24650520597,37230382620,0,207274,12,,
Cascade Lake,41481451,30405013504,24755801409,37721856842,0,206273,17,,
Cascade Lake,41482015,32368386048,17222426562,20680669439,0.391,190698,14,,
Cascade Lake,41483492,30196105216,21599320950,31019174656,0,204114,8,,
Cascade Lake,41486196,28883312640,25501286054,37323313646,0,207312,10,,
Cascade Lake,41486894,28892184576,15001595095,17099761073,2320.255,183162,6,,
Cascade Lake,41487194,26576412672,26432683582,40526331435,0,203714,11,,
Cascade Lake,41490555,31936282624,24063270808,35577820066,5.854,205509,13,,
Cascade Lake,41491682,26974756864,22915513628,30889634255,0,204204,68,,
Cascade Lake,4149435,0,1582401724,1153445548,0,152221,2,,
Cascade Lake,41496028,29035696128,24099404407,35468362730,0,205486,9,,
Cascade Lake,41496520,25296769024,26163489993,34820517183,0,208379,63,,
Cascade Lake,41496737,25654439936,23665576786,35853414437,0,207723,15,,
Cascade Lake,41500814,30325583872,21419691456,32283665979,0,200229,15,,
Cascade Lake,41506568,24942542848,24460664113,35686191007,0,208265,6,,
Cascade Lake,41511332,17365213184,24362280720,32064892670,0,204073,56,,
Cascade Lake,41512328,29627285504,24439533037,36726244341,0,209533,19,,
Cascade Lake,41515300,24679968768,28113795688,44423093687,0,207805,5,,
Cascade Lake,41515911,29623906304,26797593390,42069259892,0,205153,15,,
Cascade Lake,41518517,23056093184,27494615219,42034631715,0,205714,10,,
Cascade Lake,4152059,0,1412553204,1034407856,0,152685,0,,
Cascade Lake,41521865,30250569728,21569153674,28063097904,0,202282,13,,
Cascade Lake,41522785,24141815808,26795732173,41026874901,2.923,208902,3,,
Cascade Lake,4152491,0,1571497641,1196139339,0,151529,1,,
Cascade Lake,41525251,30331600896,25916417911,38839056421,0,208616,38,,
Cascade Lake,41525399,28808462336,23381319967,34969817790,0,209501,16,,
Cascade Lake,4153407,0,1626349848,1603000438,0,152627,0,,
Cascade Lake,41534306,18781757440,26588149131,37669658123,0,208924,21,,
Cascade Lake,41535276,30182354944,25936351782,40351703053,0,201670,9,,
Cascade Lake,41536659,31247040512,18889782153,27669836588,0,203916,13,,
Cascade Lake,4154045,0,1414365498,1047567228,0,150743,0,,
Cascade Lake,41542776,26577965056,23518104727,35380410186,0,203670,11,,
Cascade Lake,41545133,20993675264,24490513346,36932151398,0,208110,37,,
Cascade Lake,41546586,26399031296,24684770585,35005706363,0,204652,13,,
Cascade Lake,41547384,32121458688,24226980028,31555534039,0,203348,72,,
Cascade Lake,41548721,31718559744,16348185164,20533057634,0,191087,18,,
Cascade Lake,41555379,21806338048,23785702188,36193278013,0,206952,8,,
Cascade Lake,4155547,0,1455370023,1023176614,0,149948,1,,
Cascade Lake,41557393,24571441152,25402958027,38034470933,0,211643,8,,
Cascade Lake,4155848,0,1383809123,943921653,0,152408,0,,
Cascade Lake,41558978,30759538688,15604114268,17137229693,5.068,185955,9,,
Cascade Lake,41560963,31978479616,24607497541,35166742319,0,210209,36,,
Cascade Lake,4156198,0,1512317224,1309120417,0,151382,1,,
Cascade Lake,41566520,24319090688,22374305739,35645197719,0,209427,2,,
Cascade Lake,41566983,25017708544,25038733797,38461035494,0,208295,9,,
Cascade Lake,41568729,19323981824,28953184737,44025882616,0,211450,9,,
Cascade Lake,41569098,28611653632,15250273449,16387756321,955.875,186208,7,,
Cascade Lake,4157391,0,1744113534,1662245310,0,151418,0,,
Cascade Lake,41576046,20733796352,28344134985,40313467708,0,213683,31,,
Cascade Lake,41578914,26752016384,21242135473,31170764935,0,201977,7,,
Cascade Lake,4157939,0,1380932950,924092676,0,150703,0,,
Cascade Lake,41582549,29794066432,15874545153,16871057669,1152.773,187397,10,,
Cascade Lake,41583232,28906688512,22295902642,33785727443,0,213265,15,,
Cascade Lake,41583372,31386656768,26403818308,41578340982,1028.06,204955,21,,
Cascade Lake,4158467,0,1648794794,1473094516,0,152216,0,,
Cascade Lake,4158551,0,1405908510,1039257803,0,151907,1,,
Cascade Lake,41585684,29605433344,12271407269,12855791884,20.933,179075,4,,
Cascade Lake,41587352,31668486144,17852461768,21044599253,8.463,191408,8,,
Cascade Lake,41587375,29857992704,25747423192,39449421918,0,210636,19,,
Cascade Lake,41587400,29588238336,21708445617,31667112842,0,204161,28,,
Cascade Lake,41588320,30565912576,24775276644,35731111528,0,205306,22,,
Cascade Lake,41589150,30934818816,23806774369,34728665298,0,204728,12,,
Cascade Lake,4159035,0,1445105351,999023611,0,151405,0,,
Cascade Lake,41590455,31978479616,24586768517,36011691211,0,206104,31,,
Cascade Lake,41592394,31801438208,17912072403,22002330549,0,187228,7,,
Cascade Lake,4159270,0,1800498896,1622356815,0,152911,0,,
Cascade Lake,41592740,32362545152,15775898242,24516969763,2.635,196363,69,,
Cascade Lake,41595818,29040680960,26693382273,40197238276,0,211992,12,,
Cascade Lake,4159631,0,1437289598,1096939397,0,151684,0,,
Cascade Lake,41596980,27807535104,22068597033,30656840045,0,205637,21,,
Cascade Lake,41597815,31254712320,14670623441,15307069340,8.834,183712,3,,
Cascade Lake,41599343,29706182656,27475244119,41142820007,0,209407,24,,
Cascade Lake,41602021,22727892992,23341549871,34970709251,0,205450,7,,
Cascade Lake,41603076,19327262720,23029332199,35455655560,0,210138,18,,
Cascade Lake,4160315,0,1590535203,1466757208,0,151489,0,,
Cascade Lake,41603697,24171728896,28040353809,43372345988,0,208749,9,,
Cascade Lake,41608326,25377099776,24668726195,37023234515,0,202898,22,,
Cascade Lake,41608826,25263894528,23921951536,35514752154,0,207931,5,,
Cascade Lake,41609520,31278346240,22868563036,33543554833,0,203877,7,,
Cascade Lake,4161316,0,1407123836,1013609052,0,152063,1,,
Cascade Lake,4161387,0,1471769031,1082295920,0,153170,1,,
Cascade Lake,41615698,28807184384,24063422512,35972625169,0,204155,10,,
Cascade Lake,41617263,25520574464,23647607319,35254340446,0,206609,7,,
Cascade Lake,4161810,0,1492608098,1138360808,0,152668,1,,
Cascade Lake,41622638,26737688576,23881987810,36251538505,0,209510,11,,
Cascade Lake,41624511,17405476864,28201465260,46543419302,0,215785,6,,
Cascade Lake,41624623,30127394816,26034129894,39531145139,0,209902,18,,
Cascade Lake,41631326,25626185728,24819926668,38476135034,0,206569,2,,
Cascade Lake,41632620,26450874368,23643227599,36321553926,0,209010,11,,
Cascade Lake,41633500,24779919360,27610140814,41598550888,0,209557,6,,
Cascade Lake,41634186,25520693248,25855284399,40709687443,0,206584,6,,
Cascade Lake,41634775,26823663616,24458511363,36295041022,0,203796,9,,
Cascade Lake,4163491,0,1641256011,1652901777,0,153404,0,,
Cascade Lake,41636416,29817511936,20045765039,17185630534,0,183502,120,,
Cascade Lake,41637255,28783337472,26276240593,40380240185,0,206586,26,,
Cascade Lake,41638871,30230896640,20583434720,28922031615,0,198390,18,,
Cascade Lake,41646897,29085949952,23983800406,35983006338,0,205050,14,,
Cascade Lake,4164946,0,1498862545,1015349183,0,152888,3,,
Cascade Lake,41650868,29242814464,19131868842,23232776822,27.157,191577,6,,
Cascade Lake,41655155,27059142656,22868282884,24862358029,0,207566,202,,
Cascade Lake,4165896,0,1437011640,955969334,0,149634,3,,
Cascade Lake,41659550,29188243456,24624242713,40214537569,0,210510,17,,
Cascade Lake,41660186,28484558848,24394545439,37534976948,0,201050,7,,
Cascade Lake,41661209,26124324864,26385673416,40160119594,0,205467,6,,
Cascade Lake,41662323,26752831488,19190291539,34255471966,0,205927,13,,
Cascade Lake,41662382,25342361600,25224259662,38342360408,0,205953,6,,
Cascade Lake,4166294,0,1433926955,1001115967,0,152288,1,,
Cascade Lake,4166350,0,1458665949,1202976918,0,152050,1,,
Cascade Lake,41665092,29031735296,20281180652,25963586143,0,194950,12,,
Cascade Lake,41667092,0,14223402321,15969152095,0,172500,94,,
Cascade Lake,41667108,32445997056,15017557967,18128993296,5.357,186506,15,,
Cascade Lake,4166783,0,1326710797,832936066,0,151407,1,,
Cascade Lake,41668850,29296771072,20782316364,28236226870,0,208589,25,,
Cascade Lake,4166951,0,1637399763,1514368356,0,153136,1,,
Cascade Lake,41669772,27747893248,27965881493,44675405076,0,205893,16,,
Cascade Lake,4167029,0,1385885879,1117438358,0,151777,1,,
Cascade Lake,41671099,32147476480,14833519980,16739009915,50.289,184236,6,,
Cascade Lake,41672859,23099891712,26483884660,40813068324,0,204821,13,,
Cascade Lake,41673769,27722477568,24837961417,38931565467,0,214297,19,,
Cascade Lake,41675192,30224928768,22837059552,32671066025,0,203932,15,,
Cascade Lake,41676975,24821899264,28065355597,41899930288,0,203771,8,,
Cascade Lake,41677082,29535412224,24300125293,35558983773,0,201272,12,,
Cascade Lake,41678363,30013878272,26023813377,37359075121,0,204025,22,,
Cascade Lake,4167887,0,1529148395,1020763784,0,153538,2,,
Cascade Lake,4168017,0,1381596378,939529823,18.522,151550,0,,
Cascade Lake,41680259,23174070272,28270949968,38023824337,0,205903,69,,
Cascade Lake,4168067,0,1451560112,1137185630,2.398,151897,1,,
Cascade Lake,41680710,29075202048,23312940016,36154065668,0,212298,20,,
Cascade Lake,41681585,30313783296,25169496676,37107736836,0,204875,15,,
Cascade Lake,41683523,30197694464,21546352583,30509960411,0,202572,10,,
Cascade Lake,41685597,32092626944,23180504053,33420715754,760.927,207701,14,,
Cascade Lake,41688587,19340247040,31570751392,45379601800,0,206351,3,,
Cascade Lake,41693143,23422906368,26133047806,37655741153,0,207181,10,,
Cascade Lake,4169368,0,1373651738,930090500,0,152385,1,,
Cascade Lake,41694726,25303891968,25500840181,38351319321,0,209063,7,,
Cascade Lake,4169541,0,1488188537,968829488,0,152133,2,,
Cascade Lake,4169559,0,1507346599,1073107256,0,151487,0,,
Cascade Lake,41696141,30779842560,20953498920,24746217823,0,188712,71,,
Cascade Lake,41697525,25626185728,22956088439,33948927289,0,210336,14,,
Cascade Lake,4169816,0,1408180794,965606646,0,149172,0,,
Cascade Lake,41698416,25766703104,23570341753,35582206097,0,203689,2,,
Cascade Lake,41698693,19924541440,25617693017,39976240492,18.805,205737,3,,
Cascade Lake,41700657,31925383168,16750848872,19801111129,0,181094,4,,
Cascade Lake,41701384,24781164544,29527350232,46893320556,0,204695,2,,
Cascade Lake,41704447,26120097792,27495208296,41716666656,0,205213,7,,
Cascade Lake,41707674,30346293248,22705479360,32923590279,0,204456,10,,
Cascade Lake,41708679,30381768704,27031514989,41945955785,0,208722,12,,
Cascade Lake,41710928,26791657472,25743919937,39541577492,0,205980,8,,
Cascade Lake,41711804,22831972352,23468234507,39887740583,0,212032,6,,
Cascade Lake,4171375,0,1362154101,921877947,0,151888,0,,
Cascade Lake,41715496,29988802560,27919188963,42943677167,0,208797,21,,
Cascade Lake,4171963,0,1383879894,940671253,0,153384,2,,
Cascade Lake,41719707,31682785280,14103196327,15532680312,82.06,187076,6,,
Cascade Lake,41720840,30278262784,24884254073,36153174512,0,205959,15,,
Cascade Lake,41722861,30816165888,16328847036,18115273094,0,189118,8,,
Cascade Lake,4172305,0,1555394868,1027926377,3.464,152834,3,,
Cascade Lake,4172640,0,1654732679,1124951235,0,156093,1,,
