,__name__,container,cpu,endpoint,instance,job,namespace,pod,pod_name,pod_namespace,service,timestamp,pod_cpu_cpu_time_us
926,pod_cpu_cpu_time_us,kepler-exporter,4.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,1664135903.0,1500.0
927,pod_cpu_cpu_time_us,kepler-exporter,4.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,1664135906.0,991.0
928,pod_cpu_cpu_time_us,kepler-exporter,4.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,1664135909.0,999.0
929,pod_cpu_cpu_time_us,kepler-exporter,4.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,310.0
930,pod_cpu_cpu_time_us,kepler-exporter,4.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135903.0,35.0
931,pod_cpu_cpu_time_us,kepler-exporter,4.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,105.0
932,pod_cpu_cpu_time_us,kepler-exporter,4.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,11.0
933,pod_cpu_cpu_time_us,kepler-exporter,4.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,3032.0
934,pod_cpu_cpu_time_us,kepler-exporter,4.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,859.0
935,pod_cpu_cpu_time_us,kepler-exporter,4.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,918.0
936,pod_cpu_cpu_time_us,kepler-exporter,4.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,623.0
937,pod_cpu_cpu_time_us,kepler-exporter,4.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,1013.0
938,pod_cpu_cpu_time_us,kepler-exporter,4.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,1136.0
939,pod_cpu_cpu_time_us,kepler-exporter,4.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,4169.0
940,pod_cpu_cpu_time_us,kepler-exporter,40.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135906.0,5.0
941,pod_cpu_cpu_time_us,kepler-exporter,40.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135891.0,659.0
942,pod_cpu_cpu_time_us,kepler-exporter,40.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135894.0,1650.0
943,pod_cpu_cpu_time_us,kepler-exporter,40.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135897.0,1715.0
944,pod_cpu_cpu_time_us,kepler-exporter,40.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135900.0,1.0
945,pod_cpu_cpu_time_us,kepler-exporter,40.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,87.0
946,pod_cpu_cpu_time_us,kepler-exporter,40.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,8.0
947,pod_cpu_cpu_time_us,kepler-exporter,40.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135891.0,1414.0
948,pod_cpu_cpu_time_us,kepler-exporter,40.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135894.0,224.0
949,pod_cpu_cpu_time_us,kepler-exporter,40.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135897.0,395.0
950,pod_cpu_cpu_time_us,kepler-exporter,40.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135900.0,408.0
951,pod_cpu_cpu_time_us,kepler-exporter,40.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,9.0
952,pod_cpu_cpu_time_us,kepler-exporter,40.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135909.0,1.0
953,pod_cpu_cpu_time_us,kepler-exporter,40.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,1664135891.0,4.0
954,pod_cpu_cpu_time_us,kepler-exporter,40.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135909.0,532.0
955,pod_cpu_cpu_time_us,kepler-exporter,40.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,1371.0
956,pod_cpu_cpu_time_us,kepler-exporter,40.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,1885.0
957,pod_cpu_cpu_time_us,kepler-exporter,40.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,978.0
958,pod_cpu_cpu_time_us,kepler-exporter,40.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,3834.0
959,pod_cpu_cpu_time_us,kepler-exporter,40.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,935.0
960,pod_cpu_cpu_time_us,kepler-exporter,40.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,701.0
961,pod_cpu_cpu_time_us,kepler-exporter,40.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,2212.0
962,pod_cpu_cpu_time_us,kepler-exporter,41.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135906.0,178.0
963,pod_cpu_cpu_time_us,kepler-exporter,41.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135909.0,100.0
964,pod_cpu_cpu_time_us,kepler-exporter,41.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,134.0
965,pod_cpu_cpu_time_us,kepler-exporter,41.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135897.0,10.0
966,pod_cpu_cpu_time_us,kepler-exporter,41.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,6.0
967,pod_cpu_cpu_time_us,kepler-exporter,41.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135903.0,27.0
968,pod_cpu_cpu_time_us,kepler-exporter,41.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,87.0
969,pod_cpu_cpu_time_us,kepler-exporter,41.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135891.0,1427.0
970,pod_cpu_cpu_time_us,kepler-exporter,41.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135894.0,1265.0
971,pod_cpu_cpu_time_us,kepler-exporter,41.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135897.0,1914.0
972,pod_cpu_cpu_time_us,kepler-exporter,41.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135903.0,365.0
973,pod_cpu_cpu_time_us,kepler-exporter,41.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,13.0
974,pod_cpu_cpu_time_us,kepler-exporter,41.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135906.0,662.0
975,pod_cpu_cpu_time_us,kepler-exporter,41.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135909.0,129.0
976,pod_cpu_cpu_time_us,kepler-exporter,41.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,2502.0
977,pod_cpu_cpu_time_us,kepler-exporter,41.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,763.0
978,pod_cpu_cpu_time_us,kepler-exporter,41.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,1411.0
979,pod_cpu_cpu_time_us,kepler-exporter,41.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,822.0
980,pod_cpu_cpu_time_us,kepler-exporter,41.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,746.0
981,pod_cpu_cpu_time_us,kepler-exporter,41.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,778.0
982,pod_cpu_cpu_time_us,kepler-exporter,41.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,1032.0
983,pod_cpu_cpu_time_us,kepler-exporter,42.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135894.0,353.0
984,pod_cpu_cpu_time_us,kepler-exporter,42.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135897.0,186.0
985,pod_cpu_cpu_time_us,kepler-exporter,42.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135900.0,304.0
986,pod_cpu_cpu_time_us,kepler-exporter,42.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-1,monitoring,kepler-exporter,1664135891.0,438.0
987,pod_cpu_cpu_time_us,kepler-exporter,42.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135906.0,3.0
988,pod_cpu_cpu_time_us,kepler-exporter,42.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135900.0,1.0
989,pod_cpu_cpu_time_us,kepler-exporter,42.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135903.0,1.0
990,pod_cpu_cpu_time_us,kepler-exporter,42.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,1664135891.0,500.0
991,pod_cpu_cpu_time_us,kepler-exporter,42.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,192.0
992,pod_cpu_cpu_time_us,kepler-exporter,42.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135900.0,321.0
993,pod_cpu_cpu_time_us,kepler-exporter,42.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135903.0,692.0
994,pod_cpu_cpu_time_us,kepler-exporter,42.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135906.0,167.0
995,pod_cpu_cpu_time_us,kepler-exporter,42.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135909.0,1.0
996,pod_cpu_cpu_time_us,kepler-exporter,42.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,16.0
997,pod_cpu_cpu_time_us,kepler-exporter,42.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,1664135894.0,3.0
998,pod_cpu_cpu_time_us,kepler-exporter,42.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,1664135903.0,783.0
999,pod_cpu_cpu_time_us,kepler-exporter,42.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,1547.0
1000,pod_cpu_cpu_time_us,kepler-exporter,42.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,258.0
1001,pod_cpu_cpu_time_us,kepler-exporter,42.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,1515.0
1002,pod_cpu_cpu_time_us,kepler-exporter,42.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,1146.0
1003,pod_cpu_cpu_time_us,kepler-exporter,42.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,1601.0
1004,pod_cpu_cpu_time_us,kepler-exporter,42.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,1049.0
1005,pod_cpu_cpu_time_us,kepler-exporter,42.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,1576.0
1006,pod_cpu_cpu_time_us,kepler-exporter,43.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-1,monitoring,kepler-exporter,1664135894.0,10.0
1007,pod_cpu_cpu_time_us,kepler-exporter,43.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-1,monitoring,kepler-exporter,1664135909.0,1.0
1008,pod_cpu_cpu_time_us,kepler-exporter,43.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135906.0,7.0
1009,pod_cpu_cpu_time_us,kepler-exporter,43.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135894.0,99.0
1010,pod_cpu_cpu_time_us,kepler-exporter,43.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135909.0,200.0
1011,pod_cpu_cpu_time_us,kepler-exporter,43.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,1664135891.0,5.0
1012,pod_cpu_cpu_time_us,kepler-exporter,43.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,1664135894.0,2344.0
1013,pod_cpu_cpu_time_us,kepler-exporter,43.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,1664135897.0,2.0
1014,pod_cpu_cpu_time_us,kepler-exporter,43.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,1664135900.0,4.0
1015,pod_cpu_cpu_time_us,kepler-exporter,43.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,1664135903.0,2.0
1016,pod_cpu_cpu_time_us,kepler-exporter,43.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,1664135906.0,319.0
1017,pod_cpu_cpu_time_us,kepler-exporter,43.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,1664135909.0,2348.0
1018,pod_cpu_cpu_time_us,kepler-exporter,43.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-state-metrics-54bd6b479c-lcrht,monitoring,kepler-exporter,1664135909.0,1005.0
1019,pod_cpu_cpu_time_us,kepler-exporter,43.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,95.0
1020,pod_cpu_cpu_time_us,kepler-exporter,43.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135897.0,302.0
1021,pod_cpu_cpu_time_us,kepler-exporter,43.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,290.0
1022,pod_cpu_cpu_time_us,kepler-exporter,43.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,10.0
1023,pod_cpu_cpu_time_us,kepler-exporter,43.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,747.0
1024,pod_cpu_cpu_time_us,kepler-exporter,43.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,1323.0
1025,pod_cpu_cpu_time_us,kepler-exporter,43.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,998.0
1026,pod_cpu_cpu_time_us,kepler-exporter,43.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,1191.0
1027,pod_cpu_cpu_time_us,kepler-exporter,43.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,493.0
1028,pod_cpu_cpu_time_us,kepler-exporter,43.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,384.0
1029,pod_cpu_cpu_time_us,kepler-exporter,43.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,632.0
1030,pod_cpu_cpu_time_us,kepler-exporter,44.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135891.0,436.0
1031,pod_cpu_cpu_time_us,kepler-exporter,44.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135894.0,696.0
1032,pod_cpu_cpu_time_us,kepler-exporter,44.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135897.0,483.0
1033,pod_cpu_cpu_time_us,kepler-exporter,44.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,115.0
1034,pod_cpu_cpu_time_us,kepler-exporter,44.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135897.0,1.0
1035,pod_cpu_cpu_time_us,kepler-exporter,44.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,295.0
1036,pod_cpu_cpu_time_us,kepler-exporter,44.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,100.0
1037,pod_cpu_cpu_time_us,kepler-exporter,44.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135903.0,189.0
1038,pod_cpu_cpu_time_us,kepler-exporter,44.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,10.0
1039,pod_cpu_cpu_time_us,kepler-exporter,44.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135897.0,12.0
1040,pod_cpu_cpu_time_us,kepler-exporter,44.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135894.0,2.0
