,__name__,container,cpu,endpoint,exported_instance,instance,job,namespace,pod,service,timestamp,node_cpu_scaling_frequency_hertz
973,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,7.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,1886721000.0
974,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,7.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,1886721000.0
975,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,7.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2459650000.0
976,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,7.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2459650000.0
977,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,7.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2459650000.0
978,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,7.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2459650000.0
979,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,7.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2459650000.0
980,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,70.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,1607405000.0
981,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,70.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,1607405000.0
982,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,70.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,1884312000.0
983,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,70.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,1884312000.0
984,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,70.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,1884312000.0
985,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,70.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,1884312000.0
986,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,70.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,1884312000.0
987,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,71.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2528156000.0
988,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,71.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2528156000.0
989,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,71.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,3121099000.0
990,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,71.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,3121099000.0
991,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,71.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,3121099000.0
992,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,71.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,3121099000.0
993,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,71.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,3121099000.0
994,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,8.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2292369000.0
995,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,8.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2292369000.0
996,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,8.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2626760000.0
997,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,8.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2626760000.0
998,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,8.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2626760000.0
999,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,8.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2626760000.0
1000,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,8.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2626760000.0
1001,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,9.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2370177000.0
1002,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,9.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2370177000.0
1003,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,9.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2600670000.0
1004,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,9.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2600670000.0
1005,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,9.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2600670000.0
1006,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,9.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2600670000.0
1007,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,9.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2600670000.0
