,__name__,block_devices_used,command,container,container_name,curr_bytes_read,curr_bytes_writes,curr_cache_miss,curr_container_cpu_usage_seconds_total,curr_container_memory_working_set_bytes,curr_cpu_cycles,curr_cpu_instr,curr_cpu_time,curr_irq_block,curr_irq_net_rx,curr_irq_net_tx,endpoint,instance,job,namespace,pod,pod_name,pod_namespace,service,total_bytes_read,total_bytes_writes,total_cache_miss,total_container_cpu_usage_seconds_total,total_container_memory_working_set_bytes,total_cpu_cycles,total_cpu_instr,total_cpu_time,total_irq_block,total_irq_net_rx,total_irq_net_tx,timestamp,kepler_pod_energy_stat
1031,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,13,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43450368,0,0,0,0,1729,0,1675916715,0
1032,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,14,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43417600,0,0,0,0,1534,0,1675916634,0
1033,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,14,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,2027,0,1675916835,0
1034,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,14,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43515904,0,0,0,0,2096,0,1675916865,0
1035,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,15,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43532288,0,0,0,0,2222,0,1675916916,0
1036,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,16,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,1881,0,1675916775,0
1037,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,16,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43515904,0,0,0,0,2176,0,1675916895,0
1038,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43417600,0,0,0,0,1520,0,1675916631,0
1039,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43417600,0,0,0,0,1537,0,1675916637,0
1040,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43417600,0,0,0,0,1546,0,1675916643,0
1041,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43450368,0,0,0,0,1594,0,1675916661,0
1042,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43450368,0,0,0,0,1613,0,1675916670,0
1043,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43450368,0,0,0,0,1655,0,1675916688,0
1044,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43450368,0,0,0,0,1716,0,1675916712,0
1045,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43450368,0,0,0,0,1790,0,1675916742,0
1046,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43450368,0,0,0,0,1805,0,1675916748,0
1047,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43450368,0,0,0,0,1831,0,1675916760,0
1048,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,1884,0,1675916778,0
1049,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,1940,0,1675916802,0
1050,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,2013,0,1675916832,0
1051,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43515904,0,0,0,0,2057,0,1675916850,0
1052,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43515904,0,0,0,0,2082,0,1675916862,0
1053,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43532288,0,0,0,0,2198,0,1675916907,0
1054,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43532288,0,0,0,0,2207,0,1675916913,0
1055,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,4,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43450368,0,0,0,0,1639,0,1675916682,0
1056,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,4,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43450368,0,0,0,0,1684,0,1675916700,0
1057,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,4,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43450368,0,0,0,0,1760,0,1675916730,0
1058,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,4,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,1910,0,1675916790,0
1059,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,4,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,1956,0,1675916808,0
1060,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,4,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,1984,0,1675916820,0
1061,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,4,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43515904,0,0,0,0,2100,0,1675916868,0
1062,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43450368,0,0,0,0,1565,0,1675916649,0
1063,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43450368,0,0,0,0,1734,0,1675916718,0
1064,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,1865,0,1675916772,0
1065,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,2032,0,1675916838,0
1066,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43515904,0,0,0,0,2129,0,1675916880,0
1067,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43515904,0,0,0,0,2160,0,1675916892,0
1068,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43532288,0,0,0,0,2227,0,1675916919,0
1069,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43417600,0,0,0,0,1543,0,1675916640,0
1070,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43450368,0,0,0,0,1571,0,1675916652,0
1071,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43450368,0,0,0,0,1619,0,1675916673,0
1072,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43450368,0,0,0,0,1635,0,1675916679,0
1073,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43450368,0,0,0,0,1756,0,1675916727,0
1074,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43450368,0,0,0,0,1828,0,1675916757,0
1075,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,1890,0,1675916781,0
1076,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,1906,0,1675916787,0
1077,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,1937,0,1675916799,0
1078,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,1980,0,1675916817,0
1079,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,2010,0,1675916829,0
1080,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43515904,0,0,0,0,2063,0,1675916853,0
1081,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43515904,0,0,0,0,2079,0,1675916859,0
1082,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43515904,0,0,0,0,2106,0,1675916871,0
1083,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43532288,0,0,0,0,2204,0,1675916910,0
1084,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43646976,0,0,0,0,2186,0,1675916901,0
1085,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,7,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43450368,0,0,0,0,1610,0,1675916667,0
1086,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,7,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43450368,0,0,0,0,1741,0,1675916721,0
1087,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,7,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43450368,0,0,0,0,1787,0,1675916739,0
1088,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,7,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43450368,0,0,0,0,1812,0,1675916751,0
1089,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,7,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,1963,0,1675916811,0
1090,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,7,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,2039,0,1675916841,0
1091,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,7,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43515904,0,0,0,0,2124,0,1675916877,0
1092,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,7,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43515904,0,0,0,0,2136,0,1675916883,0
1093,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,8,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43450368,0,0,0,0,1663,0,1675916691,0
1094,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,8,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43450368,0,0,0,0,1680,0,1675916697,0
1095,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,8,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,1992,0,1675916823,0
1096,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,8,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43515904,0,0,0,0,2155,0,1675916889,0
1097,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,8,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43532288,0,0,0,0,2235,0,1675916922,0
1098,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,9,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43450368,0,0,0,0,1591,0,1675916658,0
1099,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,9,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43450368,0,0,0,0,1603,0,1675916664,0
1100,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,9,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43450368,0,0,0,0,1672,0,1675916694,0
1101,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,9,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43450368,0,0,0,0,1750,0,1675916724,0
1102,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,9,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43450368,0,0,0,0,1840,0,1675916763,0
1103,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,9,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,2048,0,1675916844,0
1104,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,9,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43532288,0,0,0,0,2244,0,1675916925,0
1105,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,9,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43646976,0,0,0,0,2195,0,1675916904,0
1106,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,131072,0,0,0,0,4,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43646976,0,0,0,0,2180,0,1675916898,0
1107,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,32768,0,0,0,0,14,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43450368,0,0,0,0,1560,0,1675916646,0
1108,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,65536,0,0,0,0,9,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,1860,0,1675916769,0
1109,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,1,0,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43515904,0,0,0,0,2054,0,1675916847,0
1110,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,1,0,0,0,0,0,7,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43450368,0,0,0,0,1691,0,1675916703,0
1111,kepler_pod_energy_stat,0,local-path,kepler-exporter,local-path-provisioner,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,local-path-storage,kepler-exporter,0,0,0,2275,17137664,0,0,0,0,5,0,1675916625,0
1112,kepler_pod_energy_stat,0,local-path,kepler-exporter,local-path-provisioner,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,local-path-storage,kepler-exporter,0,0,0,2275,17137664,0,0,0,0,5,0,1675916628,0
1113,kepler_pod_energy_stat,0,local-path,kepler-exporter,local-path-provisioner,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,local-path-storage,kepler-exporter,0,0,0,2275,17137664,0,0,0,0,5,0,1675916631,0
