,__name__,command,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_kubelet_memory_bytes_total
875,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916826,102404096
876,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916829,102100992
877,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916832,102100992
878,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916835,102100992
879,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916838,102100992
880,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916841,102100992
881,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916844,102100992
882,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916847,102100992
883,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916850,102223872
884,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916853,102223872
885,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916856,102223872
886,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916859,102223872
887,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916862,102223872
888,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916865,102223872
889,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916868,102780928
890,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916871,102780928
891,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916874,102780928
892,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916877,102780928
893,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916880,102780928
894,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916883,102305792
895,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916886,102305792
896,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916889,102232064
897,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916892,102232064
898,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916895,102232064
899,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916898,102232064
900,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916901,102117376
901,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916904,102117376
902,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916907,102117376
903,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916910,102117376
904,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916913,102117376
905,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916916,102117376
906,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916919,102117376
907,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916922,102117376
908,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916925,102117376
909,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916625,33382400
910,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916628,33382400
911,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916631,33382400
912,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916634,33382400
913,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916637,33382400
914,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916640,33382400
915,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916643,33382400
916,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916646,33382400
917,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916649,33382400
918,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916652,33382400
919,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916655,33382400
920,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916658,33382400
921,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916661,33382400
922,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916664,33382400
923,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916667,33382400
924,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916670,33382400
925,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916673,33382400
926,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916676,33382400
927,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916679,33382400
928,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916682,33382400
929,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916685,33382400
930,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916688,33382400
931,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916691,33382400
932,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916694,33382400
933,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916697,33382400
934,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916700,33382400
935,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916703,33382400
936,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916706,33382400
937,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916709,33382400
938,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916712,33382400
939,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916715,33382400
940,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916718,33382400
941,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916721,33382400
942,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916724,33382400
943,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916727,33394688
944,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916730,33394688
945,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916733,33394688
946,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916736,33394688
947,kepler_container_kubelet_memory_bytes_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916739,33394688
