,__name__,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_cpu_cpu_time_us
920,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916658,8
921,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916661,8
922,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916664,8
923,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916667,8
924,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916670,8
925,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916673,14
926,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916676,14
927,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916679,14
928,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916682,14
929,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916685,14
930,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916688,14
931,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916691,14
932,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916694,14
933,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916697,14
934,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916700,14
935,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916703,14
936,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916706,14
937,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916709,14
938,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916712,14
939,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916715,14
940,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916718,14
941,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916721,14
942,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916724,14
943,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916727,14
944,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916730,14
945,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916733,14
946,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916736,14
947,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916739,14
948,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916742,14
949,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916745,14
950,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916748,14
951,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916751,14
952,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916754,14
953,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916757,14
954,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916760,14
955,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916763,14
956,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916766,14
957,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916769,14
958,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916772,14
959,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916775,14
960,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916778,14
961,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916781,14
962,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916784,14
963,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916787,14
964,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916790,14
965,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916793,19
966,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916796,19
967,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916799,19
968,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916802,19
969,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916805,19
970,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916808,19
971,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916811,19
972,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916814,19
973,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916817,19
974,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916820,25
975,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916823,26
976,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916826,26
977,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916829,26
978,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916832,26
979,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916835,26
980,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916838,26
981,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916841,26
982,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916844,26
983,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916847,26
984,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916850,26
985,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916853,26
986,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916856,26
987,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916859,26
988,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916862,26
989,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916865,26
990,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916868,26
991,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916871,26
992,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916874,26
993,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916877,26
994,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916880,32
995,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916883,33
996,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916886,33
997,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916889,33
