,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_package_joules_total
2146,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916700,4532.327
2147,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916703,4552.469
2148,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916706,4572.611
2149,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916709,4592.753
2150,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916712,4612.895
2151,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916715,4633.037
2152,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916718,4653.179
2153,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916721,4673.321
2154,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916724,4693.463
2155,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916727,4713.605
2156,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916730,4733.747
2157,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916733,4753.889
2158,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916736,4774.031
2159,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916739,4794.173
2160,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916742,4814.315
2161,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916745,4834.457
2162,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916748,4854.599
2163,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916751,4874.741
2164,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916754,4894.883
2165,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916757,4915.025
2166,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916760,4935.167
2167,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916763,4955.309
2168,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916766,4975.451
2169,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916769,4995.593
2170,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916772,5015.735
2171,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916775,5035.877
2172,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916778,5056.019
2173,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916781,5076.161
2174,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916784,5096.303
2175,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916787,5116.445
2176,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916790,5136.587
2177,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916793,5156.729
2178,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916796,5176.871
2179,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916799,5197.013
2180,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916802,5217.155
2181,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916805,5237.297
2182,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916808,5257.439
2183,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916811,5277.581
2184,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916814,5297.723
2185,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916817,5317.865
2186,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916820,5338.007
2187,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916823,5358.149
2188,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916826,5378.291
2189,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916829,5398.433
2190,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916832,5418.575
2191,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916835,5438.717
2192,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916838,5458.859
2193,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916841,5479.001
2194,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916844,5499.143
2195,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916847,5519.285
2196,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916850,5539.427
2197,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916853,5559.569
2198,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916856,5579.711
2199,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916859,5599.853
2200,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916862,5619.995
2201,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916865,5640.137
2202,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916868,5660.279
2203,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916871,5680.421
2204,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916874,5700.563
2205,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916877,5720.705
2206,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916880,5740.847
2207,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916883,5760.989
2208,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916886,5781.131
2209,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916889,5801.273
2210,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916892,5821.415
2211,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916895,5841.557
2212,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916898,5861.699
2213,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916901,5881.841
2214,kepler_container_package_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916904,5901.983
