,__name__,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_net_tx_irq_total
1024,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916667,0
1025,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916670,0
1026,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916673,0
1027,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916676,0
1028,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916679,0
1029,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916682,0
1030,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916685,0
1031,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916688,0
1032,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916691,0
1033,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916694,0
1034,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916697,0
1035,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916700,0
1036,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916703,0
1037,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916706,0
1038,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916709,0
1039,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916712,0
1040,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916715,0
1041,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916718,0
1042,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916721,0
1043,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916724,0
1044,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916727,0
1045,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916730,0
1046,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916733,0
1047,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916736,0
1048,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916739,0
1049,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916742,0
1050,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916745,0
1051,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916748,0
1052,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916751,0
1053,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916754,0
1054,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916757,0
1055,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916760,0
1056,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916763,0
1057,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916766,0
1058,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916769,0
1059,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916772,0
1060,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916775,0
1061,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916778,0
1062,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916781,0
1063,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916784,0
1064,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916787,0
1065,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916790,0
1066,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916793,0
1067,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916796,0
1068,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916799,0
1069,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916802,0
1070,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916805,0
1071,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916808,0
1072,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916811,0
1073,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916814,0
1074,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916817,0
1075,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916820,0
1076,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916823,0
1077,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916826,0
1078,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916829,0
1079,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916832,0
1080,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916835,0
1081,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916838,0
1082,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916841,0
1083,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916844,0
1084,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916847,0
1085,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916850,0
1086,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916853,0
1087,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916856,0
1088,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916859,0
1089,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916862,0
1090,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916865,0
1091,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916868,0
1092,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916871,0
1093,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916874,0
1094,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916877,0
1095,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916880,0
1096,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916883,0
1097,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916886,0
1098,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916889,0
1099,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916892,0
1100,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916895,0
1101,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916898,0
1102,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916901,0
1103,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916904,0
1104,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916907,0
1105,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916910,0
1106,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916913,0
