,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_dram_joules_total
2151,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916715,955.205
2152,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916718,959.358
2153,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916721,963.511
2154,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916724,967.664
2155,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916727,971.817
2156,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916730,975.97
2157,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916733,980.123
2158,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916736,984.276
2159,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916739,988.429
2160,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916742,992.582
2161,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916745,996.735
2162,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916748,1000.888
2163,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916751,1005.041
2164,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916754,1009.194
2165,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916757,1013.347
2166,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916760,1017.5
2167,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916763,1021.653
2168,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916766,1025.806
2169,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916769,1029.959
2170,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916772,1034.112
2171,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916775,1038.265
2172,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916778,1042.418
2173,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916781,1046.571
2174,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916784,1050.724
2175,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916787,1054.877
2176,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916790,1059.03
2177,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916793,1063.183
2178,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916796,1067.336
2179,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916799,1071.489
2180,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916802,1075.642
2181,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916805,1079.795
2182,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916808,1083.948
2183,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916811,1088.101
2184,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916814,1092.254
2185,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916817,1096.407
2186,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916820,1100.56
2187,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916823,1104.713
2188,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916826,1108.866
2189,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916829,1113.019
2190,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916832,1117.172
2191,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916835,1121.325
2192,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916838,1125.478
2193,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916841,1129.631
2194,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916844,1133.784
2195,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916847,1137.937
2196,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916850,1142.09
2197,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916853,1146.243
2198,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916856,1150.396
2199,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916859,1154.549
2200,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916862,1158.702
2201,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916865,1162.855
2202,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916868,1167.008
2203,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916871,1171.161
2204,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916874,1175.314
2205,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916877,1179.467
2206,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916880,1183.62
2207,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916883,1187.773
2208,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916886,1191.926
2209,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916889,1196.079
2210,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916892,1200.232
2211,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916895,1204.385
2212,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916898,1208.538
2213,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916901,1212.691
2214,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916904,1216.844
2215,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916907,1220.997
2216,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916910,1225.15
2217,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916913,1229.303
2218,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916916,1233.456
2219,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916919,1237.609
2220,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916922,1241.762
2221,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916925,1245.915
