,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_gpu_joules_total
1869,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916778,0
1870,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916781,0
1871,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916784,0
1872,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916787,0
1873,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916790,0
1874,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916793,0
1875,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916796,0
1876,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916799,0
1877,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916802,0
1878,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916805,0
1879,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916808,0
1880,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916811,0
1881,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916814,0
1882,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916817,0
1883,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916820,0
1884,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916823,0
1885,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916826,0
1886,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916829,0
1887,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916832,0
1888,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916835,0
1889,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916838,0
1890,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916841,0
1891,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916844,0
1892,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916847,0
1893,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916850,0
1894,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916853,0
1895,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916856,0
1896,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916859,0
1897,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916862,0
1898,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916865,0
1899,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916868,0
1900,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916871,0
1901,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916874,0
1902,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916877,0
1903,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916880,0
1904,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916883,0
1905,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916886,0
1906,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916889,0
1907,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916892,0
1908,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916895,0
1909,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916898,0
1910,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916901,0
1911,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916904,0
1912,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916907,0
1913,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916910,0
1914,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916913,0
1915,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916916,0
1916,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916919,0
1917,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916922,0
1918,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916925,0
1919,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916625,0
1920,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916628,0
1921,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916631,0
1922,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916634,0
1923,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916637,0
1924,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916640,0
1925,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916643,0
1926,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916646,0
1927,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916649,0
1928,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916652,0
1929,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916655,0
1930,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916658,0
1931,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916661,0
1932,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916664,0
1933,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916667,0
1934,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916670,0
1935,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916673,0
1936,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916676,0
1937,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916679,0
1938,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916682,0
1939,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916685,0
1940,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916688,0
1941,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916691,0
1942,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916694,0
1943,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916697,0
1944,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916700,0
1945,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916703,0
1946,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916706,0
1947,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916709,0
1948,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916712,0
1949,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916715,0
1950,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916718,0
