,__name__,container,cpu,endpoint,exported_instance,instance,job,namespace,pod,service,timestamp,kepler_node_cpu_scaling_frequency_hertz
8671,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916883,1404100
8672,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916886,1000204
8673,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916889,999928
8674,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916892,999984
8675,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916895,1000132
8676,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916898,1000076
8677,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916901,1000006
8678,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916904,1000061
8679,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916907,1000033
8680,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916910,1000112
8681,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916913,1000029
8682,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916916,1000023
8683,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916919,999973
8684,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916922,1000149
8685,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916925,1000058
8686,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916625,1000029
8687,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916628,1000102
8688,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916631,999972
8689,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916634,1000055
8690,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916637,1000030
8691,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916640,1000060
8692,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916643,1000041
8693,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916646,1000022
8694,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916649,1000045
8695,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916652,1000199
8696,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916655,1000033
8697,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916658,1000034
8698,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916661,1000220
8699,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916664,1000058
8700,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916667,1000073
8701,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916670,1000034
8702,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916673,1000062
8703,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916676,1000030
8704,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916679,1000052
8705,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916682,999876
8706,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916685,999998
8707,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916688,1000030
8708,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916691,1000048
8709,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916694,1000060
8710,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916697,999850
8711,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916700,999759
8712,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916703,1001205
8713,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916706,1000013
8714,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916709,1283955
8715,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916712,1000000
8716,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916715,1000002
8717,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916718,1000016
8718,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916721,1000035
8719,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916724,1000034
8720,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916727,1000073
8721,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916730,1000074
8722,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916733,1060854
8723,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916736,999990
8724,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916739,1000077
8725,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916742,1000031
8726,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916745,1000031
8727,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916748,1000063
8728,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916751,1000068
8729,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916754,1000057
8730,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916757,1000038
8731,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916760,1000046
8732,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916763,1000063
8733,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916766,1000066
8734,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916769,1000009
8735,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916772,1000022
8736,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916775,1000025
8737,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916778,1000058
8738,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916781,999979
8739,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916784,1000025
8740,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916787,1000015
8741,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916790,999959
8742,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916793,1010049
8743,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916796,1000054
8744,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916799,1000064
8745,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916802,1000005
8746,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916805,999057
8747,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916808,1000012
8748,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916811,1001306
8749,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916814,999977
8750,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916817,1000017
8751,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916820,1000057
8752,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916823,999992
8753,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916826,1000040
8754,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916829,1000022
8755,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916832,1000031
8756,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916835,999999
8757,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916838,1000033
8758,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916841,1000038
8759,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916844,1000011
8760,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916847,1000192
8761,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916850,1000013
8762,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916853,1000037
8763,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916856,1000043
8764,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916859,1000009
8765,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916862,1000009
8766,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916865,1000036
8767,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916868,1000047
8768,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916871,1000019
8769,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916874,1000027
8770,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916877,1003305
8771,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,32,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916880,1000050
