,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_other_host_components_joules_total
1615,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916925,22199.007
1616,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916625,0
1617,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916628,0
1618,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916631,0
1619,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916634,0
1620,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916637,0
1621,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916640,0
1622,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916643,0
1623,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916646,0
1624,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916649,0
1625,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916652,0
1626,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916655,0
1627,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916658,0
1628,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916661,0
1629,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916664,0
1630,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916667,0
1631,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916670,0
1632,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916673,0
1633,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916676,0
1634,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916679,0
1635,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916682,0
1636,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916685,0
1637,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916688,0
1638,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916691,0
1639,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916694,0
1640,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916697,0
1641,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916700,0
1642,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916703,0
1643,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916706,0
1644,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916709,0
1645,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916712,0
1646,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916715,0
1647,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916718,0
1648,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916721,0
1649,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916724,0
1650,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916727,0
1651,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916730,0
1652,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916733,0
1653,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916736,0
1654,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916739,0
1655,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916742,0
1656,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916745,0
1657,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916748,0
1658,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916751,0
1659,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916754,0
1660,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916757,0
1661,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916760,0
1662,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916763,0
1663,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916766,0
1664,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916769,0
1665,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916772,0
1666,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916775,0
1667,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916778,0
1668,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916781,0
1669,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916784,0
1670,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916787,0
1671,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916790,0
1672,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916793,0
1673,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916796,0
1674,kepler_container_other_host_components_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916799,0
