,__name__,command,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_kubelet_cpu_usage_total
887,kepler_container_kubelet_cpu_usage_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916862,1068
888,kepler_container_kubelet_cpu_usage_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916865,1068
889,kepler_container_kubelet_cpu_usage_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916868,1068
890,kepler_container_kubelet_cpu_usage_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916871,1068
891,kepler_container_kubelet_cpu_usage_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916874,1068
892,kepler_container_kubelet_cpu_usage_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916877,1068
893,kepler_container_kubelet_cpu_usage_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916880,1068
894,kepler_container_kubelet_cpu_usage_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916883,1068
895,kepler_container_kubelet_cpu_usage_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916886,1068
896,kepler_container_kubelet_cpu_usage_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916889,1068
897,kepler_container_kubelet_cpu_usage_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916892,1068
898,kepler_container_kubelet_cpu_usage_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916895,1068
899,kepler_container_kubelet_cpu_usage_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916898,1068
900,kepler_container_kubelet_cpu_usage_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916901,1068
901,kepler_container_kubelet_cpu_usage_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916904,1068
902,kepler_container_kubelet_cpu_usage_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916907,1068
903,kepler_container_kubelet_cpu_usage_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916910,1068
904,kepler_container_kubelet_cpu_usage_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916913,1068
905,kepler_container_kubelet_cpu_usage_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916916,1068
906,kepler_container_kubelet_cpu_usage_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916919,1068
907,kepler_container_kubelet_cpu_usage_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916922,1068
908,kepler_container_kubelet_cpu_usage_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916925,1068
909,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916625,519
910,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916628,519
911,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916631,519
912,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916634,519
913,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916637,519
914,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916640,519
915,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916643,519
916,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916646,519
917,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916649,519
918,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916652,519
919,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916655,519
920,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916658,519
921,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916661,519
922,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916664,519
923,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916667,519
924,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916670,519
925,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916673,519
926,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916676,519
927,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916679,519
928,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916682,519
929,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916685,519
930,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916688,519
931,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916691,519
932,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916694,519
933,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916697,519
934,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916700,519
935,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916703,519
936,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916706,519
937,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916709,519
938,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916712,519
939,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916715,519
940,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916718,519
941,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916721,519
942,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916724,519
943,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916727,519
944,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916730,519
945,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916733,519
946,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916736,519
947,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916739,519
948,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916742,519
949,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916745,519
950,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916748,519
951,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916751,519
952,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916754,519
953,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916757,519
954,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916760,519
955,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916763,519
956,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916766,519
957,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916769,519
958,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916772,519
959,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916775,519
960,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916778,519
961,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916781,519
962,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916784,519
963,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916787,519
964,kepler_container_kubelet_cpu_usage_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916790,519
