,__name__,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_net_rx_irq_total
885,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916856,43903
886,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916859,44036
887,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916862,44169
888,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916865,44351
889,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916868,44497
890,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916871,44663
891,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916874,44811
892,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916877,45000
893,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916880,45141
894,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916883,45364
895,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916886,45538
896,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916889,45746
897,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916892,45868
898,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916895,46074
899,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916898,46207
900,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916901,46329
901,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916904,46467
902,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916907,46633
903,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916910,46779
904,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916913,47002
905,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916916,47192
906,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916919,47349
907,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916922,47498
908,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916925,47655
909,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916625,3168
910,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916628,3172
911,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916631,3182
912,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916634,3191
913,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916637,3196
914,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916640,3211
915,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916643,3330
916,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916646,3338
917,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916649,3347
918,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916652,3359
919,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916655,3362
920,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916658,3369
921,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916661,3379
922,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916664,3387
923,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916667,3390
924,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916670,3405
925,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916673,3508
926,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916676,3516
927,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916679,3530
928,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916682,3536
929,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916685,3541
930,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916688,3549
931,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916691,3559
932,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916694,3568
933,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916697,3571
934,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916700,3583
935,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916703,3658
936,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916706,3666
937,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916709,3677
938,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916712,3683
939,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916715,3688
940,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916718,3695
941,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916721,3705
942,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916724,3711
943,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916727,3716
944,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916730,3732
945,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916733,3815
946,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916736,3825
947,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916739,3836
948,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916742,3846
949,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916745,3849
950,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916748,3857
951,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916751,3868
952,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916754,3876
953,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916757,3879
954,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916760,3896
955,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916763,3995
956,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916766,4004
957,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916769,4013
958,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916772,4021
959,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916775,4026
960,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916778,4033
961,kepler_container_net_rx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916781,4042
